path,predicted,correct,score
/home/k/retail/data/svhn/test/2128.png,42,79,-0.614372
/home/k/retail/data/svhn/test/4102.png,21,31,-0.431421
/home/k/retail/data/svhn/test/7970.png,3,3,-0.000420
/home/k/retail/data/svhn/test/4446.png,8,8,-0.001163
/home/k/retail/data/svhn/test/5894.png,1,1,-0.057570
/home/k/retail/data/svhn/test/2899.png,64,64,-0.000124
/home/k/retail/data/svhn/test/11141.png,482,36,-1.205876
/home/k/retail/data/svhn/test/2375.png,19,19,-0.000130
/home/k/retail/data/svhn/test/1427.png,24,22,-0.639643
/home/k/retail/data/svhn/test/1525.png,18,18,-0.009112
/home/k/retail/data/svhn/test/10697.png,26,26,-0.000017
/home/k/retail/data/svhn/test/1144.png,31,54,-1.457685
/home/k/retail/data/svhn/test/3557.png,290,20,-0.175961
/home/k/retail/data/svhn/test/6711.png,15,13,-0.002461
/home/k/retail/data/svhn/test/3116.png,150,110,-0.404211
/home/k/retail/data/svhn/test/10338.png,46,46,-0.009852
/home/k/retail/data/svhn/test/3414.png,28,16,-0.708353
/home/k/retail/data/svhn/test/1183.png,79,3,-1.155363
/home/k/retail/data/svhn/test/12684.png,491,401,-0.695595
/home/k/retail/data/svhn/test/67.png,506,96,-0.746492
/home/k/retail/data/svhn/test/4463.png,14,14,-0.045764
/home/k/retail/data/svhn/test/12907.png,12,18,-0.447495
/home/k/retail/data/svhn/test/4408.png,3,2,-0.004588
/home/k/retail/data/svhn/test/4797.png,21,21,-0.001302
/home/k/retail/data/svhn/test/9279.png,141,144,-0.069304
/home/k/retail/data/svhn/test/7599.png,13,13,-0.985784
/home/k/retail/data/svhn/test/2853.png,1,14,-0.007438
/home/k/retail/data/svhn/test/1432.png,8,8,0.000000
/home/k/retail/data/svhn/test/4238.png,35,5,-0.797277
/home/k/retail/data/svhn/test/5724.png,22,32,-0.003841
/home/k/retail/data/svhn/test/3314.png,34,34,-0.049366
/home/k/retail/data/svhn/test/9671.png,7,1,-0.237995
/home/k/retail/data/svhn/test/6954.png,71,71,-0.001353
/home/k/retail/data/svhn/test/2144.png,126,179,-1.039181
/home/k/retail/data/svhn/test/9959.png,8,9,-0.207208
/home/k/retail/data/svhn/test/7352.png,58,58,-0.053229
/home/k/retail/data/svhn/test/5633.png,4,4,-0.000002
/home/k/retail/data/svhn/test/1790.png,68,15,-0.509113
/home/k/retail/data/svhn/test/10862.png,13,13,-0.000931
/home/k/retail/data/svhn/test/2830.png,61,61,-0.000034
/home/k/retail/data/svhn/test/2726.png,97,97,-0.033695
/home/k/retail/data/svhn/test/1921.png,295,285,-0.003742
/home/k/retail/data/svhn/test/6644.png,34,340,-0.968132
/home/k/retail/data/svhn/test/8376.png,222,232,-0.074585
/home/k/retail/data/svhn/test/3105.png,29,22,-0.464712
/home/k/retail/data/svhn/test/6120.png,181,21,-0.482032
/home/k/retail/data/svhn/test/7348.png,493,403,-0.602444
/home/k/retail/data/svhn/test/8585.png,164,364,-0.012535
/home/k/retail/data/svhn/test/9529.png,20,20,-0.166704
/home/k/retail/data/svhn/test/4816.png,64,91,-0.035356
/home/k/retail/data/svhn/test/12286.png,98,18,-0.298894
/home/k/retail/data/svhn/test/704.png,10,10,-0.244426
/home/k/retail/data/svhn/test/365.png,6,0,-0.132941
/home/k/retail/data/svhn/test/749.png,18,15,-0.324980
/home/k/retail/data/svhn/test/8474.png,54,54,-0.043886
/home/k/retail/data/svhn/test/4926.png,248,28,-0.080170
/home/k/retail/data/svhn/test/5252.png,50,50,-0.000052
/home/k/retail/data/svhn/test/12098.png,8,38,-0.980228
/home/k/retail/data/svhn/test/1973.png,15,15,-0.000147
/home/k/retail/data/svhn/test/6650.png,26,26,-0.001398
/home/k/retail/data/svhn/test/12630.png,164,184,-0.015886
/home/k/retail/data/svhn/test/4761.png,151,151,-0.009137
/home/k/retail/data/svhn/test/2561.png,251,368,-1.014586
/home/k/retail/data/svhn/test/9409.png,26,76,-0.022841
/home/k/retail/data/svhn/test/12451.png,17,11,-0.877881
/home/k/retail/data/svhn/test/5384.png,125,125,-0.000190
/home/k/retail/data/svhn/test/9660.png,123,2005,-1.860327
/home/k/retail/data/svhn/test/1439.png,11,51,-0.001071
/home/k/retail/data/svhn/test/11269.png,267,20,-0.268297
/home/k/retail/data/svhn/test/9233.png,14,53,-0.685140
/home/k/retail/data/svhn/test/3613.png,87,87,-0.006227
/home/k/retail/data/svhn/test/8392.png,302,111,-0.295635
/home/k/retail/data/svhn/test/8606.png,278,20,-0.090216
/home/k/retail/data/svhn/test/4465.png,2,2,-0.000023
/home/k/retail/data/svhn/test/6633.png,9,3,-0.052485
/home/k/retail/data/svhn/test/140.png,82,39,-1.032904
/home/k/retail/data/svhn/test/5325.png,15,75,-0.427574
/home/k/retail/data/svhn/test/5068.png,19,101,-0.130202
/home/k/retail/data/svhn/test/433.png,39,12,-0.028450
/home/k/retail/data/svhn/test/12018.png,43,55,-0.313544
/home/k/retail/data/svhn/test/4274.png,17,3,-0.299876
/home/k/retail/data/svhn/test/10300.png,11,11,-0.002678
/home/k/retail/data/svhn/test/3114.png,13,15,-0.652043
/home/k/retail/data/svhn/test/7667.png,63,87,-0.290151
/home/k/retail/data/svhn/test/1454.png,21,21,-0.002726
/home/k/retail/data/svhn/test/246.png,34,34,-0.000344
/home/k/retail/data/svhn/test/803.png,13,13,-0.092592
/home/k/retail/data/svhn/test/11169.png,802,802,-0.000215
/home/k/retail/data/svhn/test/384.png,103,135,-0.315508
/home/k/retail/data/svhn/test/7756.png,24,241,-0.637413
/home/k/retail/data/svhn/test/8792.png,79,79,-0.001893
/home/k/retail/data/svhn/test/5555.png,22,22,-0.098546
/home/k/retail/data/svhn/test/8086.png,12,12,-0.005295
/home/k/retail/data/svhn/test/8044.png,388,388,-0.009508
/home/k/retail/data/svhn/test/818.png,9,22,-0.310555
/home/k/retail/data/svhn/test/10661.png,359,359,-0.000392
/home/k/retail/data/svhn/test/3903.png,105,310,-0.282821
/home/k/retail/data/svhn/test/371.png,68,68,-0.236117
/home/k/retail/data/svhn/test/2079.png,21,21,-0.000113
/home/k/retail/data/svhn/test/7482.png,262,6,-1.174821
/home/k/retail/data/svhn/test/4566.png,51,51,-0.315445
/home/k/retail/data/svhn/test/12452.png,122,122,-0.000514
/home/k/retail/data/svhn/test/5285.png,64,64,-0.000035
/home/k/retail/data/svhn/test/13001.png,23,20,-0.008396
/home/k/retail/data/svhn/test/12757.png,25,25,-0.000067
/home/k/retail/data/svhn/test/11107.png,24,47,-0.690652
/home/k/retail/data/svhn/test/4172.png,45,16,-0.382884
/home/k/retail/data/svhn/test/7567.png,98,33,-0.133786
/home/k/retail/data/svhn/test/5838.png,144,184,-0.073833
/home/k/retail/data/svhn/test/8933.png,745,7,-1.060122
/home/k/retail/data/svhn/test/10317.png,515,516,-0.005509
/home/k/retail/data/svhn/test/9880.png,1,55,-0.057076
/home/k/retail/data/svhn/test/9610.png,71,71,-0.002545
/home/k/retail/data/svhn/test/6891.png,82,82,-0.000017
/home/k/retail/data/svhn/test/5943.png,7,7,-0.001289
/home/k/retail/data/svhn/test/10774.png,82,23,-0.291746
/home/k/retail/data/svhn/test/8648.png,22,22,-0.000059
/home/k/retail/data/svhn/test/10581.png,3,61,-0.313248
/home/k/retail/data/svhn/test/6280.png,19,13,-0.585985
/home/k/retail/data/svhn/test/3234.png,62,26,-0.046008
/home/k/retail/data/svhn/test/7388.png,38,57,-0.576815
/home/k/retail/data/svhn/test/11389.png,51,51,-0.001421
/home/k/retail/data/svhn/test/2273.png,7,1,-0.043941
/home/k/retail/data/svhn/test/1837.png,650,63,-1.662853
/home/k/retail/data/svhn/test/1214.png,12,12,-0.000441
/home/k/retail/data/svhn/test/2384.png,18,18,-0.000022
/home/k/retail/data/svhn/test/12602.png,24,26,-0.018137
/home/k/retail/data/svhn/test/9552.png,9,9,-0.000028
/home/k/retail/data/svhn/test/7121.png,3,3,0.000000
/home/k/retail/data/svhn/test/10427.png,70,70,-0.021712
/home/k/retail/data/svhn/test/7227.png,171,22,-1.325483
/home/k/retail/data/svhn/test/3453.png,25,15,-0.112930
/home/k/retail/data/svhn/test/942.png,32,32,-0.004495
/home/k/retail/data/svhn/test/2648.png,87,87,-0.004678
/home/k/retail/data/svhn/test/580.png,66,38,-0.212239
/home/k/retail/data/svhn/test/5251.png,1871,184,-1.931532
/home/k/retail/data/svhn/test/6248.png,288,268,-0.321218
/home/k/retail/data/svhn/test/1721.png,225,264,-1.050758
/home/k/retail/data/svhn/test/143.png,19,19,-0.000006
/home/k/retail/data/svhn/test/4621.png,30,30,-0.000129
/home/k/retail/data/svhn/test/10474.png,17,17,-0.001842
/home/k/retail/data/svhn/test/1001.png,19,119,-0.747706
/home/k/retail/data/svhn/test/727.png,44,84,-0.686959
/home/k/retail/data/svhn/test/8248.png,16,36,-0.104955
/home/k/retail/data/svhn/test/8646.png,185,58,-1.441377
/home/k/retail/data/svhn/test/4709.png,48,48,-1.003228
/home/k/retail/data/svhn/test/4000.png,28,29,-1.042953
/home/k/retail/data/svhn/test/84.png,86,36,-0.036332
/home/k/retail/data/svhn/test/13003.png,156,156,-0.120885
/home/k/retail/data/svhn/test/5648.png,42,62,-0.160588
/home/k/retail/data/svhn/test/2364.png,19,19,-0.000710
/home/k/retail/data/svhn/test/3059.png,212,94,-0.894095
/home/k/retail/data/svhn/test/13019.png,9,4,-0.102568
/home/k/retail/data/svhn/test/13064.png,185,10,-0.345297
/home/k/retail/data/svhn/test/9465.png,15,15,-0.000303
/home/k/retail/data/svhn/test/4982.png,369,15,-1.577236
/home/k/retail/data/svhn/test/1357.png,28,28,-0.246193
/home/k/retail/data/svhn/test/13034.png,2,2,-0.000013
/home/k/retail/data/svhn/test/6462.png,152,75,-0.689787
/home/k/retail/data/svhn/test/2655.png,54,54,-0.000002
/home/k/retail/data/svhn/test/1758.png,40,30,-0.612463
/home/k/retail/data/svhn/test/9749.png,475,233,-0.414708
/home/k/retail/data/svhn/test/1653.png,272,272,-0.000890
/home/k/retail/data/svhn/test/12142.png,26,26,-0.003752
/home/k/retail/data/svhn/test/2165.png,35,35,-0.000033
/home/k/retail/data/svhn/test/4588.png,333,33,-0.580801
/home/k/retail/data/svhn/test/11581.png,29,29,-0.873302
/home/k/retail/data/svhn/test/11934.png,46,26,-0.062934
/home/k/retail/data/svhn/test/10220.png,31,7,-0.437621
/home/k/retail/data/svhn/test/1738.png,150,16,-1.101819
/home/k/retail/data/svhn/test/2310.png,141,152,-1.527085
/home/k/retail/data/svhn/test/9412.png,68,51,-1.540178
/home/k/retail/data/svhn/test/3730.png,6,6,-0.037089
/home/k/retail/data/svhn/test/10640.png,5,5,-0.018428
/home/k/retail/data/svhn/test/11962.png,67,62,-0.101683
/home/k/retail/data/svhn/test/9385.png,252,752,-1.039839
/home/k/retail/data/svhn/test/2231.png,59,50,-0.772376
/home/k/retail/data/svhn/test/2162.png,418,44,-0.728398
/home/k/retail/data/svhn/test/4472.png,20,23,-0.828993
/home/k/retail/data/svhn/test/5831.png,9,9,-0.000002
/home/k/retail/data/svhn/test/8194.png,10,10,-0.112926
/home/k/retail/data/svhn/test/8303.png,58,53,-0.399310
/home/k/retail/data/svhn/test/12851.png,72,32,-0.131721
/home/k/retail/data/svhn/test/5027.png,6,9,-0.279778
/home/k/retail/data/svhn/test/11118.png,71,71,-0.048649
/home/k/retail/data/svhn/test/4538.png,86,85,-0.349342
/home/k/retail/data/svhn/test/3317.png,366,368,-0.580138
/home/k/retail/data/svhn/test/503.png,27,27,-0.558063
/home/k/retail/data/svhn/test/5043.png,25,25,0.000000
/home/k/retail/data/svhn/test/10521.png,58,98,-0.431546
/home/k/retail/data/svhn/test/6936.png,39,30,-0.527194
/home/k/retail/data/svhn/test/10232.png,18,18,-0.062703
/home/k/retail/data/svhn/test/385.png,4,24,-0.467210
/home/k/retail/data/svhn/test/2081.png,8,15,-0.160700
/home/k/retail/data/svhn/test/4182.png,43,97,-0.419670
/home/k/retail/data/svhn/test/11933.png,12,12,-0.004713
/home/k/retail/data/svhn/test/9246.png,23,25,-0.067207
/home/k/retail/data/svhn/test/5713.png,58,59,-0.572990
/home/k/retail/data/svhn/test/2281.png,11,11,-0.000027
/home/k/retail/data/svhn/test/8763.png,68,68,-0.000444
/home/k/retail/data/svhn/test/7107.png,41,41,-0.219178
/home/k/retail/data/svhn/test/5440.png,36,60,-1.047597
/home/k/retail/data/svhn/test/9500.png,277,93,-1.227150
/home/k/retail/data/svhn/test/4685.png,10,12,-0.032291
/home/k/retail/data/svhn/test/5216.png,16,16,-0.266758
/home/k/retail/data/svhn/test/1415.png,53,53,-0.000926
/home/k/retail/data/svhn/test/12970.png,130,330,-0.377547
/home/k/retail/data/svhn/test/2367.png,68,68,-0.028044
/home/k/retail/data/svhn/test/4632.png,122,127,-0.000560
/home/k/retail/data/svhn/test/2341.png,38,38,-0.000463
/home/k/retail/data/svhn/test/11023.png,62,99,-0.120247
/home/k/retail/data/svhn/test/4611.png,12,15,-0.659430
/home/k/retail/data/svhn/test/10937.png,132,142,-0.213026
/home/k/retail/data/svhn/test/1778.png,31,29,-0.700863
/home/k/retail/data/svhn/test/3731.png,25,35,-0.337400
/home/k/retail/data/svhn/test/10970.png,24,20,-0.726618
/home/k/retail/data/svhn/test/7606.png,14,14,-0.000086
/home/k/retail/data/svhn/test/9876.png,198,11,-0.702153
/home/k/retail/data/svhn/test/4884.png,76,76,-0.000577
/home/k/retail/data/svhn/test/480.png,23,23,-0.000606
/home/k/retail/data/svhn/test/8451.png,1,27,-0.201406
/home/k/retail/data/svhn/test/1116.png,5,5,-0.000575
/home/k/retail/data/svhn/test/10103.png,8,8,-0.000092
/home/k/retail/data/svhn/test/7162.png,25,25,-0.001852
/home/k/retail/data/svhn/test/9165.png,112,112,-0.708738
/home/k/retail/data/svhn/test/12271.png,16,140,-0.055850
/home/k/retail/data/svhn/test/3953.png,2,7,-0.654908
/home/k/retail/data/svhn/test/8415.png,1190,1140,-0.896068
/home/k/retail/data/svhn/test/1835.png,6,15,-0.029719
/home/k/retail/data/svhn/test/8752.png,555,555,-0.003539
/home/k/retail/data/svhn/test/7601.png,3,2,-0.202996
/home/k/retail/data/svhn/test/8675.png,13,13,-0.472232
/home/k/retail/data/svhn/test/2302.png,49,48,-1.006106
/home/k/retail/data/svhn/test/11135.png,66,160,-1.116526
/home/k/retail/data/svhn/test/4208.png,49,45,-0.129457
/home/k/retail/data/svhn/test/8115.png,98,98,-0.018888
/home/k/retail/data/svhn/test/10923.png,10,11,-0.368686
/home/k/retail/data/svhn/test/9439.png,31,3,-0.091278
/home/k/retail/data/svhn/test/10829.png,3,3,-0.008387
/home/k/retail/data/svhn/test/1337.png,67,67,-0.002012
/home/k/retail/data/svhn/test/1127.png,9,2,-0.217901
/home/k/retail/data/svhn/test/9860.png,316,318,-0.717426
/home/k/retail/data/svhn/test/2114.png,24,24,-0.000011
/home/k/retail/data/svhn/test/2022.png,48,48,-0.739415
/home/k/retail/data/svhn/test/11059.png,80,11,-0.735792
/home/k/retail/data/svhn/test/11006.png,6,5,-0.106807
/home/k/retail/data/svhn/test/5902.png,101,101,-0.045996
/home/k/retail/data/svhn/test/6404.png,161,151,-0.476099
/home/k/retail/data/svhn/test/6377.png,87,81,-0.001901
/home/k/retail/data/svhn/test/7495.png,25,25,-0.050191
/home/k/retail/data/svhn/test/9653.png,17,17,-0.204927
/home/k/retail/data/svhn/test/10123.png,9,69,-0.495056
/home/k/retail/data/svhn/test/3071.png,12,12,-0.000121
/home/k/retail/data/svhn/test/1201.png,4,69,-0.376890
/home/k/retail/data/svhn/test/3332.png,180,2,-1.793398
/home/k/retail/data/svhn/test/875.png,91,90,-0.765170
/home/k/retail/data/svhn/test/10650.png,80,80,-0.061938
/home/k/retail/data/svhn/test/2501.png,24,24,-0.000136
/home/k/retail/data/svhn/test/2513.png,182,102,-0.032938
/home/k/retail/data/svhn/test/7298.png,225,20,-0.343600
/home/k/retail/data/svhn/test/4103.png,83,58,-0.636044
/home/k/retail/data/svhn/test/4652.png,127,127,-0.466159
/home/k/retail/data/svhn/test/3466.png,15,15,-0.004795
/home/k/retail/data/svhn/test/11128.png,1,1,-0.000004
/home/k/retail/data/svhn/test/10833.png,18,18,-0.000033
/home/k/retail/data/svhn/test/5103.png,153,153,-0.077878
/home/k/retail/data/svhn/test/5707.png,57,51,-0.108381
/home/k/retail/data/svhn/test/10574.png,12,12,-0.474613
/home/k/retail/data/svhn/test/2354.png,8,8,-0.004805
/home/k/retail/data/svhn/test/8012.png,19,19,-0.000116
/home/k/retail/data/svhn/test/11971.png,51,51,-0.001851
/home/k/retail/data/svhn/test/3624.png,29,29,-0.002020
/home/k/retail/data/svhn/test/4753.png,55,15,-0.340614
/home/k/retail/data/svhn/test/6426.png,3,3,-0.006853
/home/k/retail/data/svhn/test/7573.png,42,40,-1.180412
/home/k/retail/data/svhn/test/9598.png,64,6,-0.631966
/home/k/retail/data/svhn/test/1890.png,99,99,-0.121462
/home/k/retail/data/svhn/test/10665.png,45,23,-1.127072
/home/k/retail/data/svhn/test/919.png,22,22,-0.000021
/home/k/retail/data/svhn/test/11507.png,14,14,-0.000033
/home/k/retail/data/svhn/test/1609.png,52,52,-0.004692
/home/k/retail/data/svhn/test/1264.png,65,161,-0.863940
/home/k/retail/data/svhn/test/9777.png,2,2,-0.000152
/home/k/retail/data/svhn/test/6665.png,40,40,-0.059900
/home/k/retail/data/svhn/test/11447.png,5,15,-0.000082
/home/k/retail/data/svhn/test/5708.png,54,54,-0.147998
/home/k/retail/data/svhn/test/11352.png,35,43,-0.248132
/home/k/retail/data/svhn/test/5779.png,12,39,-0.248018
/home/k/retail/data/svhn/test/73.png,29,24,-0.764571
/home/k/retail/data/svhn/test/12879.png,301,26,-1.233268
/home/k/retail/data/svhn/test/372.png,286,38,-0.956755
/home/k/retail/data/svhn/test/4908.png,50,50,-0.078501
/home/k/retail/data/svhn/test/4644.png,49,49,-0.000540
/home/k/retail/data/svhn/test/11979.png,195,195,-0.079438
/home/k/retail/data/svhn/test/5369.png,19,19,-0.000011
/home/k/retail/data/svhn/test/3409.png,209,20,-1.381466
/home/k/retail/data/svhn/test/7942.png,42,49,-0.002846
/home/k/retail/data/svhn/test/11709.png,12,12,-0.001501
/home/k/retail/data/svhn/test/1072.png,14,14,-0.010137
/home/k/retail/data/svhn/test/4698.png,71,71,-0.040048
/home/k/retail/data/svhn/test/7785.png,1,16,-0.064886
/home/k/retail/data/svhn/test/11509.png,159,151,-0.210126
/home/k/retail/data/svhn/test/5276.png,5,5,-0.000004
/home/k/retail/data/svhn/test/5418.png,23,28,-0.035463
/home/k/retail/data/svhn/test/2823.png,9,114,-0.100991
/home/k/retail/data/svhn/test/7299.png,4,56,-0.330202
/home/k/retail/data/svhn/test/12964.png,273,127,-0.162512
/home/k/retail/data/svhn/test/9377.png,128,13,-0.951239
/home/k/retail/data/svhn/test/12312.png,2,2,-0.000006
/home/k/retail/data/svhn/test/4667.png,8,8,-0.000014
/home/k/retail/data/svhn/test/4415.png,215,215,-0.033071
/home/k/retail/data/svhn/test/3238.png,12,12,-0.000055
/home/k/retail/data/svhn/test/383.png,16,16,-0.000053
/home/k/retail/data/svhn/test/11854.png,5,5,-0.013502
/home/k/retail/data/svhn/test/10647.png,26,26,-0.000019
/home/k/retail/data/svhn/test/2601.png,11,18,-0.156496
/home/k/retail/data/svhn/test/7572.png,173,2,-1.096016
/home/k/retail/data/svhn/test/556.png,709,16,-0.555317
/home/k/retail/data/svhn/test/288.png,225,223,-1.044312
/home/k/retail/data/svhn/test/9052.png,69,10,-0.529711
/home/k/retail/data/svhn/test/10347.png,36,36,-0.000998
/home/k/retail/data/svhn/test/8420.png,163,105,-1.317369
/home/k/retail/data/svhn/test/2475.png,221,22,-1.113802
/home/k/retail/data/svhn/test/10210.png,19,19,-0.000360
/home/k/retail/data/svhn/test/7059.png,38,38,-0.008014
/home/k/retail/data/svhn/test/9560.png,214,211,-0.014836
/home/k/retail/data/svhn/test/2330.png,440,140,-0.061556
/home/k/retail/data/svhn/test/2439.png,5,37,-0.000346
/home/k/retail/data/svhn/test/7676.png,21,21,-0.064803
/home/k/retail/data/svhn/test/4878.png,35,375,-0.549470
/home/k/retail/data/svhn/test/3138.png,47,47,-0.000072
/home/k/retail/data/svhn/test/2939.png,15,15,-0.000004
/home/k/retail/data/svhn/test/9509.png,291,291,-0.063443
/home/k/retail/data/svhn/test/462.png,409,2086,-0.241350
/home/k/retail/data/svhn/test/5201.png,21,23,-0.848611
/home/k/retail/data/svhn/test/12795.png,177,177,-0.000054
/home/k/retail/data/svhn/test/2729.png,156,175,-0.829515
/home/k/retail/data/svhn/test/5135.png,17,1,-0.043757
/home/k/retail/data/svhn/test/11226.png,49,25,-0.034271
/home/k/retail/data/svhn/test/6720.png,2,2,-0.000006
/home/k/retail/data/svhn/test/3576.png,143,5,-0.086267
/home/k/retail/data/svhn/test/10951.png,46,786,-0.221309
/home/k/retail/data/svhn/test/8767.png,2,2,-0.032231
/home/k/retail/data/svhn/test/5326.png,48,48,-0.000678
/home/k/retail/data/svhn/test/7712.png,8,8,-0.000069
/home/k/retail/data/svhn/test/7980.png,459,139,-0.686303
/home/k/retail/data/svhn/test/12484.png,191,191,-0.000873
/home/k/retail/data/svhn/test/12820.png,143,105,-0.798148
/home/k/retail/data/svhn/test/4633.png,4,42,-0.000576
/home/k/retail/data/svhn/test/8608.png,2,2,-0.000682
/home/k/retail/data/svhn/test/1522.png,17,17,-0.000044
/home/k/retail/data/svhn/test/8273.png,47,47,-0.000013
/home/k/retail/data/svhn/test/3347.png,14,14,-0.027914
/home/k/retail/data/svhn/test/8356.png,14,14,-0.000683
/home/k/retail/data/svhn/test/8350.png,16,6,-0.096854
/home/k/retail/data/svhn/test/12420.png,188,168,-0.059264
/home/k/retail/data/svhn/test/6939.png,22,22,-0.000050
/home/k/retail/data/svhn/test/4279.png,11,11,-0.028086
/home/k/retail/data/svhn/test/10083.png,142,112,-0.758524
/home/k/retail/data/svhn/test/929.png,74,74,-0.007734
/home/k/retail/data/svhn/test/10695.png,25,25,-0.000381
/home/k/retail/data/svhn/test/11425.png,277,27,-0.443383
/home/k/retail/data/svhn/test/8035.png,4,30,-0.833978
/home/k/retail/data/svhn/test/3304.png,9,9,-0.208923
/home/k/retail/data/svhn/test/4147.png,776,776,-0.004580
/home/k/retail/data/svhn/test/3802.png,56,56,-0.001032
/home/k/retail/data/svhn/test/4948.png,361,36,-0.087447
/home/k/retail/data/svhn/test/4945.png,4,4,-0.000087
